server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-07 23:50:21.456690,2024-07-07 21:50:21.38174223 +0000 UTC,255872000,HERBEIRA,6.7,51.117176666666666,1.3207333333333333,1,5,True,False,-128,0,0.2,0,0,19,151,255872000,True
2024-07-07 23:50:22.480380,2024-07-07 21:50:22.385153569 +0000 UTC,244830182,SUNDOWNER           ,63.1,51.224873333333335,2.143448333333333,1,0,False,False,0,0,10.4,0,0,53,61,244830182,True
2024-07-07 23:50:22.480777,2024-07-07 21:50:22.385309651 +0000 UTC,538007630,MAPLE GLORY         ,40.2,50.988643333333336,1.5099283333333333,1,0,False,False,14,0,10.4,0,0,22,40,538007630,True
2024-07-07 23:50:22.481018,2024-07-07 21:50:22.435224693 +0000 UTC,255805818,HEIDE OLDENDORFF    ,219.2,50.991915,1.4024216666666667,3,0,True,False,0,0,11.4,0,0,20,219,255805818,True
2024-07-07 23:50:24.015899,2024-07-07 21:50:23.844004209 +0000 UTC,246400000,ANCHORAGE           ,61.8,51.204965,2.086075,3,0,False,False,10,0,8.3,0,0,21,60,246400000,True
2024-07-07 23:50:24.937978,2024-07-07 21:50:24.772663467 +0000 UTC,304702000,FINN II             ,223.5,51.23956,1.7675966666666667,1,0,False,False,0,0,12.5,0,0,21,227,304702000,True
2024-07-07 23:50:24.938405,2024-07-07 21:50:24.773807827 +0000 UTC,566572000,REINHOLD SCHULTE    ,20.6,51.31176166666667,2.1425883333333333,1,0,False,False,0,0,11.8,0,0,25,22,566572000,True
2024-07-07 23:50:25.750493,2024-07-07 21:50:25.666692227 +0000 UTC,219374000,CATHY THERESA       ,43,51.05260166666667,1.6794466666666668,1,0,False,False,0,0,9.7,0,0,25,43,219374000,True
2024-07-07 23:50:27.521086,2024-07-07 21:50:27.479696069 +0000 UTC,2278000,PORT DE CALAIS      ,335.5,50.967075,1.847645,3,15,True,True,-128,0,0,0,0,27,511,2278000,True
2024-07-07 23:50:27.907551,2024-07-07 21:50:27.811528058 +0000 UTC,205795000,A LA MARINE,231.5,51.082685,1.4934666666666667,1,0,True,False,-8,0,16.3,2,0,27,232,205795000,True
2024-07-07 23:50:28.364875,2024-07-07 21:50:28.319600289 +0000 UTC,210072000,WEC VAN EYCK        ,45,51.04306666666666,1.6589666666666667,1,0,False,False,0,0,9.9,0,0,28,44,210072000,True
2024-07-07 23:50:28.651786,2024-07-07 21:50:28.611000463 +0000 UTC,212937000,ELBTRADER,230.2,51.036359999999995,1.39986,1,0,False,False,0,0,14.9,0,0,28,229,212937000,True
2024-07-07 23:50:28.841974,2024-07-07 21:50:28.755962886 +0000 UTC,538090451,BLUE MASTER II,293.5,51.36774833333333,2.1903716666666666,1,0,True,False,9,0,14.3,0,0,27,297,538090451,True
2024-07-07 23:50:30.570404,2024-07-07 21:50:30.430151268 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,42.3,51.393591666666666,1.4922250000000001,1,0,False,False,-128,0,18.9,0,0,28,511,235004471,True
2024-07-07 23:50:30.570819,2024-07-07 21:50:30.518910655 +0000 UTC,209479000,OSCAR WILDE         ,295.2,50.968336666666666,1.75102,3,0,True,True,20,0,18.2,0,0,29,295,209479000,True
2024-07-07 23:50:31.082188,2024-07-07 21:50:30.997689825 +0000 UTC,227022800,COTE DES DUNES      ,135,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,29,101,227022800,True
2024-07-07 23:50:32.413524,2024-07-07 21:50:32.287811412 +0000 UTC,205769000,MARIANNE            ,228,50.903985,1.178245,1,0,True,False,0,0,12.2,0,0,26,227,205769000,True
2024-07-07 23:50:32.927618,2024-07-07 21:50:32.809634179 +0000 UTC,235103595,MMS SUPREME         ,10.7,51.32933833333333,1.4211333333333334,3,5,True,False,0,0,0,0,0,28,260,235103595,True
2024-07-07 23:50:33.232557,2024-07-07 21:50:33.144634748 +0000 UTC,636023021,MSC IDANIA          ,218.8,51.224865,1.75281,1,0,False,False,11,0,10.4,0,0,31,222,636023021,True
2024-07-07 23:50:34.052155,2024-07-07 21:50:33.956260213 +0000 UTC,209093000,ISLE OF INISHMORE   ,106,50.97934333333333,1.6769833333333333,3,0,False,False,0,0,18.5,0,0,28,105,209093000,True
2024-07-07 23:50:35.177629,2024-07-07 21:50:35.104359843 +0000 UTC,636023332,THOR HIGHWAY        ,340.7,51.35625166666667,1.5805316666666667,1,0,True,False,5,0,12.7,0,0,29,343,636023332,True
2024-07-07 23:50:36.202338,2024-07-07 21:50:36.114361061 +0000 UTC,246881000,BRISOTE             ,228.9,51.175666666666665,1.6473883333333332,1,0,True,False,0,0,10.8,0,0,35,232,246881000,True
2024-07-07 23:50:38.322650,2024-07-07 21:50:38.2817268 +0000 UTC,210067000,CORELLI             ,53.7,51.16932166666666,1.9398883333333332,1,0,True,False,0,0,9.9,0,0,36,52,210067000,True
2024-07-07 23:50:38.967044,2024-07-07 21:50:38.82722761 +0000 UTC,210385000,P&O PIONEER,13,50.977891666666665,1.8712316666666666,1,0,False,False,0,0,0,0,0,29,102,210385000,True
2024-07-07 23:50:39.376260,2024-07-07 21:50:39.252143659 +0000 UTC,232004783,DHB DOUGHTY         ,210,51.118851666666664,1.32211,1,0,False,False,-128,0,0.2,0,0,39,511,232004783,True
2024-07-07 23:50:41.321790,2024-07-07 21:50:41.209675683 +0000 UTC,574005290,LEGEND              ,44.8,51.03379833333334,1.5774783333333333,1,0,False,False,0,0,12.3,0,0,40,47,574005290,True
2024-07-07 23:50:41.321944,2024-07-07 21:50:41.247571325 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,123.5,51.061998333333335,1.7116133333333332,1,0,False,False,0,0,17.3,0,0,35,121,235028825,True
2024-07-07 23:50:41.322017,2024-07-07 21:50:41.282414641 +0000 UTC,538003221,CAPE FERROL         ,45,51.06778333333333,1.6235666666666666,1,0,False,False,-8,0,4.9,0,0,41,44,538003221,True
2024-07-07 23:50:41.731265,2024-07-07 21:50:41.589001675 +0000 UTC,235077424,VULCAN              ,0,51.36335166666667,1.027395,1,0,False,False,-128,0,0,0,0,40,511,235077424,True
2024-07-07 23:50:42.828977,2024-07-07 21:50:42.781926371 +0000 UTC,304702000,FINN II             ,225.6,51.238656666666664,1.7661666666666667,3,0,False,False,0,0,12.4,0,0,43,228,304702000,True
2024-07-07 23:50:43.328452,2024-07-07 21:50:43.123918291 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971166666667,1.4223833333333333,1,0,False,False,-128,0,0,0,0,42,511,235107401,True
2024-07-07 23:50:43.779562,2024-07-07 21:50:43.70273971 +0000 UTC,511100616,AROYAT              ,230,51.19925,1.7025666666666666,1,8,True,True,0,0,10.3,0,0,42,232,511100616,True
2024-07-07 23:50:44.601005,2024-07-07 21:50:44.370263521 +0000 UTC,232001240,ARCO AVON           ,231.6,51.026005000000005,1.257925,1,0,False,False,0,0,6.2,0,0,43,229,232001240,True
2024-07-07 23:50:44.631293,2024-07-07 21:50:44.591309615 +0000 UTC,246400000,ANCHORAGE           ,61.2,51.20534333333333,2.087225,1,0,False,False,-12,0,8.3,0,0,42,60,246400000,True
2024-07-07 23:50:44.906132,2024-07-07 21:50:44.736407431 +0000 UTC,228085000,COTE DES FLANDRES   ,302.5,51.016105,1.62072,1,0,True,False,0,0,16.6,0,0,44,300,228085000,True
2024-07-07 23:50:45.521008,2024-07-07 21:50:45.3629338 +0000 UTC,227142900,,356.3,50.95813,1.551255,1,0,False,True,-128,0,1.3,0,0,44,511,227142900,True
2024-07-07 23:50:46.513896,2024-07-07 21:50:46.417817151 +0000 UTC,212937000,ELBTRADER,230.3,51.03561333333334,1.3984183333333333,3,0,False,False,0,0,14.9,0,0,45,229,212937000,True
2024-07-07 23:50:47.168728,2024-07-07 21:50:47.123281628 +0000 UTC,205453000,MELUSINE            ,220.6,51.27956666666667,1.8204166666666666,1,0,True,True,10,0,17.7,0,0,47,220,205453000,True
2024-07-07 23:50:50.537794,2024-07-07 21:50:50.386126755 +0000 UTC,277339000,OPTIMA SEAWAYS      ,47.6,50.9734,1.6309049999999998,1,0,True,False,0,0,20.3,0,0,48,48,277339000,True
2024-07-07 23:50:51.766920,2024-07-07 21:50:51.658444659 +0000 UTC,219021000,MUNKEBO MAERSK,36.4,50.98681666666666,1.5461666666666667,1,0,True,False,-5,0,13.5,0,0,50,36,219021000,True
2024-07-07 23:50:52.835457,2024-07-07 21:50:52.765766639 +0000 UTC,231884000,OKTAN               ,299,51.37966666666667,2.1111666666666666,3,0,True,False,-20,0,12.6,0,0,51,302,231884000,True
2024-07-07 23:50:54.634170,2024-07-07 21:50:54.498098081 +0000 UTC,210524000,RIKKE B             ,245.9,51.38406833333333,0.7589716666666667,3,5,False,False,0,0,0,0,0,52,201,210524000,True
2024-07-07 23:51:02.605691,2024-07-07 21:51:02.563971224 +0000 UTC,257076850,VARDEFJELL          ,35.7,51.069966666666666,1.9028316666666667,1,0,False,False,0,0,0.2,0,0,0,144,257076850,True
2024-07-07 23:51:03.033498,2024-07-07 21:51:02.958013788 +0000 UTC,205795000,A LA MARINE,232.4,51.08103833333333,1.490175,3,0,True,False,0,0,16.3,2,0,2,232,205795000,True
2024-07-07 23:51:03.851115,2024-07-07 21:51:03.644869717 +0000 UTC,235089224,WINDCAT29,176.6,51.329616666666666,1.4216866666666665,1,0,False,True,-128,0,0,0,0,2,511,235089224,True
2024-07-07 23:51:06.718010,2024-07-07 21:51:06.474206894 +0000 UTC,235118075,BF HURRICANE        ,10.4,51.329521666666665,1.4214200000000001,3,5,False,False,0,0,0,0,0,7,169,235118075,True
2024-07-07 23:51:06.727458,2024-07-07 21:51:06.68161388 +0000 UTC,248742000,SIXTINE             ,127.3,51.326164999999996,2.09938,1,0,True,False,-9,0,8.4,0,0,7,123,248742000,True
2024-07-07 23:51:06.727746,2024-07-07 21:51:06.681871251 +0000 UTC,352986158,GCL LUXEMBOURG      ,43.5,51.046445,1.8073983333333332,3,1,False,False,0,0,0.1,0,0,26,67,352986158,True
2024-07-07 23:51:09.392283,2024-07-07 21:51:09.167402857 +0000 UTC,626384000,NS CONCORD          ,206.6,51.304044999999995,1.821445,1,0,False,False,-1,0,13.3,0,0,7,205,626384000,True
2024-07-07 23:51:12.322879,2024-07-07 21:51:12.189124455 +0000 UTC,235114376,WINDCAT 39          ,342.4,51.329566666666665,1.42156,1,15,True,False,0,0,0,0,0,11,173,235114376,True
2024-07-07 23:51:12.323313,2024-07-07 21:51:12.260980142 +0000 UTC,210067000,CORELLI             ,55.2,51.17024333333333,1.9419066666666667,3,0,True,False,127,0,9.9,0,0,10,53,210067000,True
2024-07-07 23:51:12.862248,2024-07-07 21:51:12.745800196 +0000 UTC,636021089,ARDAS I             ,224.6,51.032691666666665,1.47956,1,0,False,False,0,0,13.6,0,0,10,225,636021089,True
2024-07-07 23:51:13.271994,2024-07-07 21:51:13.125038063 +0000 UTC,235086068,WINDCAT 27          ,155.6,51.32962166666667,1.42228,1,0,False,True,-128,0,0,0,0,12,511,235086068,True
2024-07-07 23:51:13.988562,2024-07-07 21:51:13.831102571 +0000 UTC,258042000,OSLO CARRIER 2      ,230,50.936005,1.204925,1,0,True,False,0,0,10.5,0,0,12,230,258042000,True
2024-07-07 23:51:13.988939,2024-07-07 21:51:13.841497563 +0000 UTC,248079000,ATLANTIS ARKI,260,51.04169,2.0067516666666667,1,0,True,False,0,0,11.4,0,0,13,260,248079000,True
2024-07-07 23:51:14.911760,2024-07-07 21:51:14.645566661 +0000 UTC,311000117,OLYMPUS             ,221.4,50.876975,1.1688583333333333,1,0,False,False,0,0,11.3,0,0,14,221,311000117,True
2024-07-07 23:51:14.912013,2024-07-07 21:51:14.785229346 +0000 UTC,255768000,AASTUN,230.1,51.01264666666667,1.3371633333333333,1,0,False,False,-3,0,9.8,0,0,13,228,255768000,True
2024-07-07 23:51:16.600342,2024-07-07 21:51:16.558654458 +0000 UTC,226044000,ADARA               ,17.2,51.06185666666667,1.8251266666666666,3,1,True,False,0,0,0.8,0,0,15,154,226044000,True
2024-07-07 23:51:21.584117,2024-07-07 21:51:21.525611691 +0000 UTC,255872000,HERBEIRA,1.2,51.117174999999996,1.32073,1,5,True,False,-128,0,0.1,0,0,19,151,255872000,True
2024-07-07 23:51:21.898467,2024-07-07 21:51:21.858048941 +0000 UTC,232007052,CS RECORDER         ,191.9,50.969501666666666,1.8664433333333332,3,5,False,False,0,0,0,0,0,20,72,232007052,True
2024-07-07 23:51:22.692885,2024-07-07 21:51:22.474291103 +0000 UTC,244830182,SUNDOWNER           ,63.2,51.22614333333333,2.147465,1,0,False,False,0,0,10.4,0,0,53,62,244830182,True
2024-07-07 23:51:22.750755,2024-07-07 21:51:22.709937581 +0000 UTC,538007630,MAPLE GLORY         ,40.7,50.99082333333333,1.5128549999999998,1,0,False,False,5,0,10.4,0,0,22,40,538007630,True
2024-07-07 23:51:25.559234,2024-07-07 21:51:25.290191128 +0000 UTC,304702000,FINN II             ,226.3,51.237141666666666,1.7636483333333333,1,0,False,False,0,0,12.4,0,0,21,227,304702000,True
2024-07-07 23:51:25.808646,2024-07-07 21:51:25.763002502 +0000 UTC,219374000,CATHY THERESA       ,43.6,51.05459833333334,1.6824083333333335,1,0,False,False,0,0,9.8,0,0,25,44,219374000,True
2024-07-07 23:51:28.333524,2024-07-07 21:51:28.187289855 +0000 UTC,210072000,WEC VAN EYCK        ,45,51.045049999999996,1.6620666666666668,1,0,False,False,0,0,9.8,0,0,28,44,210072000,True
2024-07-07 23:51:28.483110,2024-07-07 21:51:28.438147709 +0000 UTC,212937000,ELBTRADER,230.1,51.03370666666667,1.3948033333333332,1,0,False,False,0,0,14.9,0,0,28,229,212937000,True
2024-07-07 23:51:28.836878,2024-07-07 21:51:28.665535307 +0000 UTC,538090451,BLUE MASTER II,291.4,51.36928666666667,2.1844699999999997,1,0,True,False,-7,0,14.2,0,0,27,295,538090451,True
2024-07-07 23:51:30.003440,2024-07-07 21:51:29.954917239 +0000 UTC,563142200,KATHERINE LADY      ,238.7,50.88895166666667,1.2547116666666667,1,0,False,False,4,0,11.9,0,0,27,239,563142200,True
2024-07-07 23:51:30.475019,2024-07-07 21:51:30.334016156 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,36.8,51.39787833333333,1.4971283333333332,1,0,False,False,-128,0,18.5,0,0,28,511,235004471,True
2024-07-07 23:51:30.884901,2024-07-07 21:51:30.770450135 +0000 UTC,227022800,COTE DES DUNES      ,215.3,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,29,101,227022800,True
2024-07-07 23:51:31.307284,2024-07-07 21:51:31.266751912 +0000 UTC,305241000,CEMGULF,62.1,51.383905,0.7594183333333333,3,5,True,False,0,0,0,0,0,30,205,305241000,True
2024-07-07 23:51:32.188183,2024-07-07 21:51:32.147665212 +0000 UTC,205769000,MARIANNE            ,228.4,50.90164166666667,1.1741183333333334,1,0,True,False,0,0,12.3,0,0,27,227,205769000,True
2024-07-07 23:51:35.493133,2024-07-07 21:51:35.349222745 +0000 UTC,248742000,SIXTINE             ,126.2,51.32548166666666,2.100825,3,0,True,False,-8,0,8.3,0,0,36,122,248742000,True
2024-07-07 23:51:35.697290,2024-07-07 21:51:35.628451224 +0000 UTC,636023332,THOR HIGHWAY        ,342.7,51.35961833333333,1.5788,1,0,True,False,3,0,12.7,0,0,30,345,636023332,True
2024-07-07 23:51:36.312217,2024-07-07 21:51:36.246969963 +0000 UTC,246881000,BRISOTE             ,229.3,51.173746666666666,1.6437083333333333,1,0,True,False,0,0,10.8,0,0,35,232,246881000,True
2024-07-07 23:51:42.451112,2024-07-07 21:51:42.401650032 +0000 UTC,209479000,OSCAR WILDE         ,302.2,50.97139333333334,1.742545,1,0,True,True,0,0,18.8,0,0,41,300,209479000,True
2024-07-07 23:51:43.333044,2024-07-07 21:51:43.244571288 +0000 UTC,235107401,WINDCAT 36          ,360,51.329719999999995,1.4223933333333332,1,0,False,False,-128,0,0,0,0,42,511,235107401,True
2024-07-07 23:51:43.787704,2024-07-07 21:51:43.697500203 +0000 UTC,511100616,AROYAT              ,229.8,51.19745,1.6990833333333333,1,8,True,True,0,0,10.4,0,0,42,232,511100616,True
2024-07-07 23:51:44.402097,2024-07-07 21:51:44.165967066 +0000 UTC,232001240,ARCO AVON           ,232.1,51.02496,1.2557816666666668,1,0,False,False,0,0,6.2,0,0,43,229,232001240,True
2024-07-07 23:51:44.709094,2024-07-07 21:51:44.549457362 +0000 UTC,246400000,ANCHORAGE           ,63.5,51.20639833333333,2.0905416666666667,1,0,False,False,10,0,8.3,0,0,42,61,246400000,True
2024-07-07 23:51:44.913432,2024-07-07 21:51:44.772246885 +0000 UTC,228085000,COTE DES FLANDRES   ,302,51.01826333333334,1.6147,1,0,True,False,0,0,16.3,0,0,44,300,228085000,True
2024-07-07 23:51:45.217306,2024-07-07 21:51:45.160402854 +0000 UTC,227142900,,13.6,50.958513333333336,1.5512466666666667,1,0,False,True,-128,0,1.9,0,0,44,511,227142900,True
2024-07-07 23:51:47.268913,2024-07-07 21:51:47.172473899 +0000 UTC,205453000,MELUSINE            ,224.2,51.275949999999995,1.8151000000000002,1,0,True,True,11,0,17.6,0,0,47,224,205453000,True
2024-07-07 23:51:48.293157,2024-07-07 21:51:48.177035566 +0000 UTC,210067000,CORELLI             ,54.2,51.17117333333333,1.9439883333333334,1,0,True,False,0,0,9.8,0,0,45,53,210067000,True
2024-07-07 23:51:48.356135,2024-07-07 21:51:48.306099187 +0000 UTC,209093000,ISLE OF INISHMORE   ,105.7,50.97755166666666,1.687115,1,0,False,False,0,0,18.6,0,0,45,105,209093000,True
2024-07-07 23:51:49.931687,2024-07-07 21:51:49.781628311 +0000 UTC,232004783,DHB DOUGHTY         ,323,51.118860000000005,1.3221066666666668,1,0,False,False,-128,0,0.2,0,0,50,511,232004783,True
2024-07-07 23:51:50.238529,2024-07-07 21:51:50.129463024 +0000 UTC,574005290,LEGEND              ,44.5,51.036591666666666,1.5818699999999999,1,0,False,False,0,0,12.2,0,0,49,46,574005290,True
2024-07-07 23:52:02.424763,2024-07-07 21:52:02.283440683 +0000 UTC,248604000,NQ BELLIS           ,229.9,51.16241166666667,1.6528066666666668,1,0,False,False,0,0,12.8,0,0,59,230,248604000,True
2024-07-07 23:52:03.653541,2024-07-07 21:52:03.531812167 +0000 UTC,235089224,WINDCAT29,167.1,51.32960833333333,1.4216883333333332,1,0,False,True,-128,0,0,0,0,2,511,235089224,True
2024-07-07 23:52:04.471885,2024-07-07 21:52:04.301562187 +0000 UTC,235107648,MCS TAKU CPP        ,208.7,51.11465166666667,1.3143116666666665,3,5,True,False,0,0,0,0,0,60,6,235107648,True
2024-07-07 23:52:07.060056,2024-07-07 21:52:07.018903173 +0000 UTC,244847000,ELSBORG,58.2,51.14252666666666,1.8871933333333333,1,0,False,False,0,0,8.9,0,0,5,57,244847000,True
2024-07-07 23:52:08.363532,2024-07-07 21:52:08.104128742 +0000 UTC,255809000,JSP SAMSOE          ,221,51.385101666666664,0.7590116666666666,3,5,False,False,0,0,0,0,0,6,174,255809000,True
2024-07-07 23:52:09.871104,2024-07-07 21:52:09.824208608 +0000 UTC,248742000,SIXTINE             ,122.4,51.32481166666666,2.102355,1,0,True,False,-13,0,8.2,0,0,6,119,248742000,True
2024-07-07 23:52:11.026240,2024-07-07 21:52:10.818146084 +0000 UTC,626384000,NS CONCORD          ,206.4,51.30068000000001,1.81879,1,0,False,False,1,0,13.2,0,0,8,205,626384000,True
2024-07-07 23:52:12.328757,2024-07-07 21:52:12.259363084 +0000 UTC,235114376,WINDCAT 39          ,357.3,51.32957333333333,1.42156,1,15,True,False,0,0,0,0,0,12,172,235114376,True
2024-07-07 23:52:12.594828,2024-07-07 21:52:12.554008413 +0000 UTC,636021089,ARDAS I             ,224.8,51.02995166666666,1.4752766666666666,1,0,False,False,-3,0,13.6,0,0,11,225,636021089,True
2024-07-07 23:52:13.279137,2024-07-07 21:52:13.152323102 +0000 UTC,235086068,WINDCAT 27          ,155.6,51.32962666666666,1.4222933333333332,1,0,False,True,-128,0,0,0,0,12,511,235086068,True
2024-07-07 23:52:13.619837,2024-07-07 21:52:13.55233832 +0000 UTC,246881000,BRISOTE             ,230.9,51.17256333333333,1.6414383333333333,3,0,True,False,0,0,10.8,0,0,12,232,246881000,True
2024-07-07 23:52:13.620181,2024-07-07 21:52:13.552602384 +0000 UTC,248079000,ATLANTIS ARKI,260,51.04112833333333,2.001873333333333,1,0,True,False,0,0,11.4,0,0,12,260,248079000,True
2024-07-07 23:52:14.303167,2024-07-07 21:52:14.220403821 +0000 UTC,235107401,WINDCAT 36          ,360,51.329725,1.4223933333333332,3,0,False,False,-128,0,0,0,0,13,511,235107401,True
2024-07-07 23:52:14.338724,2024-07-07 21:52:14.298759359 +0000 UTC,227142900,,12.2,50.958706666666664,1.5512633333333334,3,0,False,True,-128,0,1.7,0,0,13,511,227142900,True
2024-07-07 23:52:14.712637,2024-07-07 21:52:14.598649593 +0000 UTC,255768000,AASTUN,229.6,51.01091333333333,1.3338583333333331,1,0,False,False,-6,0,9.7,0,0,13,228,255768000,True
2024-07-07 23:52:14.800036,2024-07-07 21:52:14.752973136 +0000 UTC,228417600,COTE D'OPALE,47.5,50.96926666666666,1.8616,1,0,True,False,0,0,2.7,2,1,14,83,228417600,True
2024-07-07 23:52:18.091938,2024-07-07 21:52:17.923709907 +0000 UTC,210067000,CORELLI             ,54.7,51.171976666666666,1.94576,3,0,True,False,0,0,9.9,0,0,15,52,210067000,True
2024-07-07 23:52:21.471314,2024-07-07 21:52:21.320891975 +0000 UTC,255872000,HERBEIRA,360,51.117173333333334,1.3207333333333333,1,5,True,False,-128,0,102.3,0,0,19,151,255872000,True
2024-07-07 23:52:22.290691,2024-07-07 21:52:22.209816199 +0000 UTC,244830182,SUNDOWNER           ,62.8,51.22741833333334,2.1515566666666666,1,0,False,False,0,0,10.3,0,0,52,62,244830182,True
2024-07-07 23:52:25.772122,2024-07-07 21:52:25.654263094 +0000 UTC,219374000,CATHY THERESA       ,43.8,51.056531666666665,1.6854016666666667,1,0,False,False,0,0,9.7,0,0,25,44,219374000,True
2024-07-07 23:52:28.338141,2024-07-07 21:52:28.282515625 +0000 UTC,210072000,WEC VAN EYCK        ,45,51.04693333333333,1.6651,1,0,False,False,0,0,9.9,0,0,27,44,210072000,True
2024-07-07 23:52:28.559983,2024-07-07 21:52:28.521194541 +0000 UTC,212937000,ELBTRADER,229.6,51.031063333333336,1.3897716666666668,1,0,False,False,0,0,14.8,0,0,28,229,212937000,True
2024-07-07 23:52:28.843692,2024-07-07 21:52:28.720159315 +0000 UTC,538090451,BLUE MASTER II,290.5,51.37067666666667,2.1785116666666666,1,0,True,False,9,0,14.3,0,0,27,297,538090451,True
2024-07-07 23:52:30.166763,2024-07-07 21:52:30.12235574 +0000 UTC,563142200,KATHERINE LADY      ,238.7,50.887245,1.2502066666666667,1,0,False,False,0,0,11.9,0,0,27,239,563142200,True
2024-07-07 23:52:30.892063,2024-07-07 21:52:30.810440684 +0000 UTC,235098051,BF DEFENDER         ,266,51.329566666666665,1.42321,3,5,True,True,0,0,0,0,0,31,262,235098051,True
2024-07-07 23:52:30.892391,2024-07-07 21:52:30.813382043 +0000 UTC,227022800,COTE DES DUNES      ,312,50.97651666666666,1.8712000000000002,3,0,False,False,0,0,0,0,0,29,101,227022800,True
2024-07-07 23:52:31.916217,2024-07-07 21:52:31.756919772 +0000 UTC,304702000,FINN II             ,226.3,51.23426833333333,1.7589533333333334,1,0,False,False,0,0,12.4,0,0,32,231,304702000,True
